89	49	1.0
90	160	1.0
90	219	1.0
90	61	1.0
91	1365	1.0
91	122	1.0
91	44	1.0
92	292	1.0
92	53	1.0
93	452	1.0
93	454	1.0
94	456	1.0
94	458	1.0
95	353	1.0
96	454	1.0
96	177	1.0
97	2434	1.0
98	38	1.0
98	330	1.0
98	302	1.0
99	369	1.0
99	38	1.0
99	477	1.0
100	288	1.0
100	481	1.0
101	419	1.0
101	485	1.0
102	488	1.0
102	489	1.0
102	682	1.0
103	143	1.0
103	495	1.0
103	499	1.0
104	353	1.0
104	561	1.0
104	88	1.0
105	1089	1.0
105	68	1.0
105	2439	1.0
105	504	1.0
106	51	1.0
106	20	1.0
106	505	1.0
107	340	1.0
107	501	1.0
107	1803	1.0
108	192	1.0
108	8	1.0
108	180	1.0
109	275	1.0
109	307	1.0
110	519	1.0
111	218	1.0
112	2150	1.0
112	522	1.0
112	2444	1.0
113	526	1.0
113	527	1.0
113	529	1.0
113	2449	1.0
114	365	1.0
114	533	1.0
114	534	1.0
115	644	1.0
115	104	1.0
115	244	1.0
116	61	1.0
116	542	1.0
117	548	1.0
117	549	1.0
117	550	1.0
117	551	1.0
118	96	1.0
118	354	1.0
118	553	1.0
119	722	1.0
119	197	1.0
119	8	1.0
120	162	1.0
120	9	1.0
120	558	1.0
121	560	1.0
121	1602	1.0
121	454	1.0
122	375	1.0
123	564	1.0
124	96	1.0
124	353	1.0
124	2060	1.0
125	768	1.0
125	6	1.0
126	576	1.0
126	569	1.0
127	353	1.0
127	578	1.0
127	580	1.0
128	38	1.0
128	143	1.0
129	104	1.0
129	586	1.0
129	587	1.0
129	588	1.0
130	21	1.0
131	437	1.0
131	1165	1.0
132	112	1.0
132	596	1.0
132	8	1.0
133	195	1.0
133	1394	1.0
134	360	1.0
135	7	1.0
135	8	1.0
135	603	1.0
136	8	1.0
136	202	1.0
136	248	1.0
137	545	1.0
137	611	1.0
138	1107	1.0
138	613	1.0
139	2458	1.0
139	619	1.0
140	1441	1.0
140	420	1.0
141	96	1.0
141	594	1.0
142	320	1.0
142	288	1.0
142	627	1.0
143	631	1.0
144	582	1.0
144	248	1.0
145	1394	1.0
145	634	1.0
145	636	1.0
146	168	1.0
146	360	1.0
146	1295	1.0
147	643	1.0
147	105	1.0
147	1903	1.0
148	645	1.0
148	2025	1.0
148	1818	1.0
149	2039	1.0
149	254	1.0
150	6	1.0
150	747	1.0
151	1254	1.0
151	400	1.0
152	657	1.0
152	312	1.0
153	659	1.0
154	1	1.0
154	664	1.0
155	197	1.0
156	1828	1.0
156	2182	1.0
157	163	1.0
157	2468	1.0
157	8	1.0
158	682	1.0
159	291	1.0
159	1327	1.0
159	1811	1.0
160	744	1.0
160	2101	1.0
160	1784	1.0
161	274	1.0
161	693	1.0
162	104	1.0
163	2	1.0
163	701	1.0
163	702	1.0
164	705	1.0
164	245	1.0
164	30	1.0
165	402	1.0
165	707	1.0
166	710	1.0
166	681	1.0
167	386	1.0
167	9	1.0
168	720	1.0
168	721	1.0
168	708	1.0
169	221	1.0
170	724	1.0
170	53	1.0
170	727	1.0
171	179	1.0
171	728	1.0
172	736	1.0
172	1465	1.0
172	954	1.0
173	65	1.0
173	8	1.0
173	557	1.0
174	1251	1.0
174	90	1.0
175	8	1.0
175	745	1.0
175	344	1.0
175	1692	1.0
176	106	1.0
176	749	1.0
177	370	1.0
178	162	1.0
178	344	1.0
179	755	1.0
179	756	1.0
179	6	1.0
180	99	1.0
180	54	1.0
181	288	1.0
182	7	1.0
183	8	1.0
183	765	1.0
183	206	1.0
184	8	1.0
185	1952	1.0
185	769	1.0
186	7	1.0
186	2481	1.0
187	777	1.0
187	778	1.0
187	153	1.0
188	227	1.0
189	345	1.0
190	9	1.0
190	330	1.0
190	369	1.0
191	789	1.0
191	231	1.0
191	525	1.0
192	790	1.0
192	791	1.0
193	794	1.0
193	155	1.0
194	8	1.0
194	244	1.0
195	800	1.0
195	792	1.0
195	825	1.0
196	470	1.0
196	2487	1.0
196	313	1.0
197	2284	1.0
197	19	1.0
198	808	1.0
198	155	1.0
199	356	1.0
199	301	1.0
199	50	1.0
200	321	1.0
200	171	1.0
201	209	1.0
201	2036	1.0
201	813	1.0
202	817	1.0
202	7	1.0
203	323	1.0
203	30	1.0
204	1554	1.0
204	1270	1.0
205	824	1.0
205	825	1.0
206	331	1.0
206	464	1.0
206	917	1.0
207	104	1.0
207	369	1.0
207	691	1.0
208	135	1.0
208	2491	1.0
209	710	1.0
209	45	1.0
210	618	1.0
210	236	1.0
210	44	1.0
210	334	1.0
211	787	1.0
211	842	1.0
212	642	1.0
212	1768	1.0
212	844	1.0
213	390	1.0
213	399	1.0
213	848	1.0
213	849	1.0
213	851	1.0
213	2270	1.0
214	3	1.0
214	596	1.0
215	141	1.0
215	121	1.0
216	2240	1.0
216	93	1.0
217	38	1.0
218	353	1.0
218	866	1.0
219	521	1.0
219	341	1.0
220	870	1.0
220	2281	1.0
220	722	1.0
221	871	1.0
221	9	1.0
221	875	1.0
222	6	1.0
222	1257	1.0
222	43	1.0
222	876	1.0
223	642	1.0
224	50	1.0
225	353	1.0
225	708	1.0
225	8	1.0
226	256	1.0
226	331	1.0
226	177	1.0
227	871	1.0
227	887	1.0
228	278	1.0
228	8	1.0
228	216	1.0
229	896	1.0
229	897	1.0
229	200	1.0
230	38	1.0
230	233	1.0
230	373	1.0
231	370	1.0
231	901	1.0
231	363	1.0
232	369	1.0
232	2022	1.0
232	904	1.0
233	8	1.0
233	908	1.0
234	912	1.0
234	1072	1.0
234	913	1.0
234	691	1.0
235	99	1.0
235	2505	1.0
235	794	1.0
236	706	1.0
236	917	1.0
237	128	1.0
237	456	1.0
237	2507	1.0
238	2508	1.0
238	2509	1.0
239	337	1.0
239	2	1.0
240	691	1.0
240	6	1.0
240	390	1.0
241	6	1.0
241	2513	1.0
241	1310	1.0
241	937	1.0
242	1300	1.0
243	936	1.0
243	715	1.0
243	216	1.0
244	50	1.0
245	196	1.0
245	103	1.0
245	469	1.0
246	552	1.0
246	82	1.0
247	242	1.0
248	50	1.0
248	585	1.0
248	957	1.0
249	1863	1.0
250	440	1.0
251	960	1.0
251	147	1.0
252	999	1.0
253	96	1.0
253	6	1.0
253	38	1.0
254	970	1.0
255	245	1.0
255	972	1.0
256	215	1.0
257	225	1.0
257	492	1.0
257	561	1.0
257	500	1.0
258	305	1.0
258	114	1.0
259	386	1.0
259	111	1.0
259	370	1.0
260	1222	1.0
260	790	1.0
261	672	1.0
261	551	1.0
261	982	1.0
262	824	1.0
262	1464	1.0
263	708	1.0
263	181	1.0
264	320	1.0
265	410	1.0
265	988	1.0
266	649	1.0
266	2525	1.0
267	1281	1.0
267	436	1.0
268	994	1.0
268	995	1.0
268	2325	1.0
269	96	1.0
269	359	1.0
270	386	1.0
270	919	1.0
271	741	1.0
271	1000	1.0
271	214	1.0
272	353	1.0
272	8	1.0
272	1002	1.0
273	5	1.0
273	7	1.0
273	44	1.0
274	874	1.0
274	1004	1.0
274	1006	1.0
275	321	1.0
275	376	1.0
276	8	1.0
276	585	1.0
277	866	1.0
277	3	1.0
277	573	1.0
278	1100	1.0
278	912	1.0
278	1011	1.0
278	1016	1.0
279	2528	1.0
279	230	1.0
280	3	1.0
280	307	1.0
281	172	1.0
282	1024	1.0
282	363	1.0
282	590	1.0
283	744	1.0
284	1030	1.0
284	121	1.0
284	330	1.0
285	515	1.0
286	2531	1.0
286	842	1.0
287	8	1.0
287	138	1.0
288	2533	1.0
288	1037	1.0
289	1511	1.0
289	168	1.0
289	2159	1.0
290	169	1.0
290	330	1.0
291	361	1.0
291	331	1.0
292	1044	1.0
292	8	1.0
293	594	1.0
293	1045	1.0
293	2537	1.0
294	96	1.0
294	2081	1.0
295	65	1.0
295	66	1.0
295	1865	1.0
295	112	1.0
295	561	1.0
296	256	1.0
296	1605	1.0
296	8	1.0
296	44	1.0
296	248	1.0
297	64	1.0
297	1059	1.0
298	1060	1.0
298	1061	1.0
298	2541	1.0
299	880	1.0
299	198	1.0
300	651	1.0
300	2542	1.0
300	1626	1.0
301	145	1.0
301	338	1.0
302	684	1.0
304	386	1.0
304	103	1.0
305	689	1.0
305	1076	1.0
305	7	1.0
306	1078	1.0
306	199	1.0
306	744	1.0
307	1160	1.0
307	654	1.0
308	330	1.0
308	50	1.0
308	569	1.0
309	804	1.0
309	620	1.0
309	631	1.0
309	696	1.0
310	1090	1.0
310	2547	1.0
311	82	1.0
312	1624	1.0
312	89	1.0
312	90	1.0
313	50	1.0
313	2550	1.0
313	216	1.0
314	651	1.0
314	237	1.0
315	115	1.0
315	1092	1.0
316	330	1.0
316	50	1.0
317	545	1.0
317	1094	1.0
317	186	1.0
318	643	1.0
318	422	1.0
319	168	1.0
319	1096	1.0
319	1129	1.0
320	920	1.0
320	8	1.0
321	65	1.0
321	369	1.0
321	1100	1.0
322	19	1.0
322	254	1.0
323	1104	1.0
323	89	1.0
324	288	1.0
324	1106	1.0
324	2	1.0
325	1109	1.0
325	1110	1.0
326	400	1.0
326	305	1.0
326	954	1.0
326	1114	1.0
327	288	1.0
327	1100	1.0
327	1117	1.0
328	1122	1.0
328	1164	1.0
329	1124	1.0
329	848	1.0
330	96	1.0
331	294	1.0
331	390	1.0
331	760	1.0
332	69	1.0
332	77	1.0
332	54	1.0
333	114	1.0
333	202	1.0
334	2562	1.0
334	8	1.0
334	1134	1.0
335	2371	1.0
335	82	1.0
335	1136	1.0
335	114	1.0
336	643	1.0
336	774	1.0
337	1558	1.0
337	600	1.0
337	168	1.0
337	619	1.0
338	453	1.0
338	83	1.0
339	2564	1.0
339	1143	1.0
340	123	1.0
340	637	1.0
341	1153	1.0
341	50	1.0
342	47	1.0
342	1300	1.0
343	1157	1.0
343	2325	1.0
343	600	1.0
344	96	1.0
344	69	1.0
345	96	1.0
345	278	1.0
346	1144	1.0
346	1163	1.0
346	331	1.0
347	1164	1.0
348	111	1.0
348	561	1.0
349	354	1.0
349	715	1.0
349	1166	1.0
350	1170	1.0
350	403	1.0
351	65	1.0
351	8	1.0
352	37	1.0
352	375	1.0
352	1180	1.0
353	469	1.0
353	1358	1.0
354	901	1.0
354	1144	1.0
354	104	1.0
355	6	1.0
355	53	1.0
356	454	1.0
356	1191	1.0
356	1262	1.0
357	8	1.0
357	11	1.0
358	128	1.0
358	96	1.0
358	698	1.0
359	1196	1.0
359	2134	1.0
360	743	1.0
360	359	1.0
360	168	1.0
361	1198	1.0
362	44	1.0
362	115	1.0
363	909	1.0
363	1200	1.0
363	1201	1.0
364	1075	1.0
364	1208	1.0
364	1211	1.0
365	744	1.0
365	77	1.0
366	453	1.0
366	50	1.0
367	1219	1.0
368	103	1.0
368	247	1.0
369	416	1.0
369	82	1.0
369	376	1.0
370	1223	1.0
370	1227	1.0
371	1067	1.0
371	1229	1.0
372	780	1.0
372	813	1.0
372	402	1.0
373	1807	1.0
373	501	1.0
374	359	1.0
375	275	1.0
375	70	1.0
376	1128	1.0
376	845	1.0
376	158	1.0
377	1194	1.0
377	2587	1.0
378	720	1.0
378	1238	1.0
379	880	1.0
379	305	1.0
379	50	1.0
380	1240	1.0
380	1242	1.0
380	507	1.0
381	16	1.0
381	467	1.0
381	1243	1.0
382	237	1.0
382	561	1.0
382	594	1.0
383	77	1.0
383	1245	1.0
384	822	1.0
384	696	1.0
385	546	1.0
385	3	1.0
386	1257	1.0
386	973	1.0
386	2030	1.0
386	307	1.0
387	1262	1.0
388	61	1.0
389	880	1.0
389	370	1.0
389	467	1.0
390	2305	1.0
391	1270	1.0
392	1271	1.0
392	1273	1.0
393	248	1.0
393	8	1.0
394	833	1.0
394	723	1.0
395	288	1.0
395	281	1.0
396	878	1.0
396	248	1.0
397	1281	1.0
397	386	1.0
398	323	1.0
398	83	1.0
398	788	1.0
399	1280	1.0
399	458	1.0
399	1550	1.0
399	1257	1.0
400	2597	1.0
400	1222	1.0
400	1287	1.0
400	395	1.0
401	1289	1.0
401	1292	1.0
401	1293	1.0
402	183	1.0
402	168	1.0
402	702	1.0
403	145	1.0
403	978	1.0
403	104	1.0
404	881	1.0
405	1300	1.0
406	361	1.0
406	558	1.0
406	305	1.0
407	1441	1.0
407	1301	1.0
407	1302	1.0
408	288	1.0
408	1143	1.0
408	2600	1.0
409	73	1.0
409	663	1.0
409	1306	1.0
409	1307	1.0
410	845	1.0
410	410	1.0
410	1311	1.0
410	1314	1.0
410	238	1.0
411	305	1.0
411	168	1.0
411	600	1.0
412	8	1.0
413	555	1.0
413	472	1.0
414	455	1.0
414	42	1.0
414	427	1.0
415	96	1.0
415	278	1.0
416	256	1.0
416	198	1.0
416	263	1.0
417	5	1.0
417	2606	1.0
418	230	1.0
418	998	1.0
418	506	1.0
419	2608	1.0
419	8	1.0
420	2118	1.0
420	1329	1.0
421	165	1.0
421	824	1.0
422	39	1.0
422	883	1.0
422	1331	1.0
423	1601	1.0
423	8	1.0
423	172	1.0
423	155	1.0
424	50	1.0
425	889	1.0
426	1795	1.0
427	457	1.0
427	1300	1.0
427	569	1.0
428	545	1.0
428	1338	1.0
429	214	1.0
429	250	1.0
430	248	1.0
430	187	1.0
431	898	1.0
431	83	1.0
431	2466	1.0
431	291	1.0
432	305	1.0
432	1347	1.0
432	516	1.0
433	1349	1.0
433	920	1.0
434	256	1.0
435	1356	1.0
435	254	1.0
436	1358	1.0
436	207	1.0
436	534	1.0
437	907	1.0
437	1360	1.0
437	937	1.0
437	2616	1.0
438	1366	1.0
439	1044	1.0
439	1853	1.0
440	516	1.0
440	184	1.0
440	537	1.0
441	501	1.0
441	454	1.0
442	64	1.0
442	291	1.0
442	103	1.0
443	370	1.0
443	9	1.0
444	288	1.0
445	294	1.0
445	137	1.0
445	2620	1.0
446	359	1.0
446	382	1.0
447	1378	1.0
447	1380	1.0
448	5	1.0
448	807	1.0
449	346	1.0
450	6	1.0
450	1384	1.0
450	1270	1.0
451	278	1.0
452	19	1.0
452	1049	1.0
453	336	1.0
454	578	1.0
454	287	1.0
455	768	1.0
456	2624	1.0
456	1048	1.0
457	143	1.0
458	376	1.0
458	8	1.0
459	96	1.0
459	112	1.0
460	128	1.0
460	675	1.0
461	231	1.0
461	167	1.0
461	1403	1.0
462	1873	1.0
462	60	1.0
463	578	1.0
463	113	1.0
464	1412	1.0
464	585	1.0
464	467	1.0
465	3	1.0
466	451	1.0
466	1365	1.0
467	73	1.0
468	866	1.0
468	278	1.0
469	3	1.0
469	202	1.0
470	300	1.0
470	312	1.0
471	375	1.0
471	985	1.0
471	541	1.0
472	700	1.0
473	449	1.0
473	586	1.0
473	2256	1.0
474	200	1.0
474	9	1.0
474	2207	1.0
475	650	1.0
475	172	1.0
475	312	1.0
476	19	1.0
476	1432	1.0
476	1433	1.0
477	3	1.0
477	643	1.0
477	760	1.0
478	1	1.0
478	428	1.0
479	999	1.0
479	331	1.0
479	177	1.0
480	1441	1.0
480	145	1.0
481	832	1.0
481	171	1.0
481	312	1.0
482	50	1.0
483	2634	1.0
483	273	1.0
483	57	1.0
484	1346	1.0
484	2636	1.0
485	48	1.0
485	231	1.0
486	115	1.0
486	743	1.0
486	362	1.0
487	578	1.0
487	5	1.0
487	119	1.0
488	539	1.0
488	1452	1.0
489	1455	1.0
489	1456	1.0
490	42	1.0
490	1677	1.0
490	52	1.0
490	596	1.0
491	1737	1.0
492	215	1.0
492	8	1.0
493	1465	1.0
494	145	1.0
494	746	1.0
494	314	1.0
495	1457	1.0
496	1477	1.0
496	431	1.0
497	112	1.0
497	1952	1.0
497	162	1.0
498	231	1.0
498	1515	1.0
498	1549	1.0
499	145	1.0
499	2645	1.0
500	742	1.0
500	1162	1.0
500	431	1.0
502	3	1.0
502	231	1.0
503	168	1.0
503	586	1.0
504	1263	1.0
504	467	1.0
505	288	1.0
505	1425	1.0
505	792	1.0
506	19	1.0
506	1878	1.0
508	1428	1.0
508	1499	1.0
509	231	1.0
509	1357	1.0
510	463	1.0
510	245	1.0
511	386	1.0
511	308	1.0
511	1082	1.0
512	258	1.0
512	19	1.0
513	38	1.0
513	232	1.0
514	386	1.0
514	36	1.0
514	2389	1.0
515	50	1.0
515	251	1.0
516	673	1.0
516	66	1.0
516	2628	1.0
517	66	1.0
517	197	1.0
518	1510	1.0
519	265	1.0
519	1513	1.0
521	38	1.0
521	8	1.0
522	1652	1.0
522	315	1.0
522	1515	1.0
523	1251	1.0
523	1284	1.0
523	19	1.0
524	66	1.0
524	428	1.0
525	585	1.0
525	348	1.0
525	845	1.0
526	521	1.0
526	300	1.0
527	275	1.0
527	391	1.0
527	331	1.0
528	1524	1.0
528	1525	1.0
529	757	1.0
530	50	1.0
530	643	1.0
531	1744	1.0
531	1491	1.0
532	288	1.0
532	6	1.0
532	585	1.0
533	1384	1.0
533	428	1.0
534	113	1.0
534	920	1.0
535	385	1.0
535	807	1.0
536	53	1.0
536	1530	1.0
537	2084	1.0
537	774	1.0
537	331	1.0
538	240	1.0
538	145	1.0
538	2098	1.0
539	376	1.0
541	609	1.0
541	1620	1.0
542	778	1.0
542	459	1.0
543	228	1.0
543	105	1.0
544	2658	1.0
544	498	1.0
545	1541	1.0
545	967	1.0
545	114	1.0
546	2149	1.0
546	1226	1.0
547	499	1.0
547	21	1.0
548	1509	1.0
548	1545	1.0
548	794	1.0
549	386	1.0
549	1546	1.0
550	312	1.0
550	1547	1.0
551	2	1.0
551	158	1.0
552	1377	1.0
552	838	1.0
553	182	1.0
553	1550	1.0
554	422	1.0
554	1552	1.0
554	1554	1.0
555	145	1.0
555	1041	1.0
556	339	1.0
556	1556	1.0
556	1364	1.0
557	55	1.0
557	475	1.0
558	1934	1.0
558	850	1.0
558	982	1.0
558	87	1.0
558	1567	1.0
558	1652	1.0
559	68	1.0
559	534	1.0
560	1568	1.0
560	1441	1.0
560	1610	1.0
561	305	1.0
562	590	1.0
562	145	1.0
563	2	1.0
563	8	1.0
564	5	1.0
564	8	1.0
564	889	1.0
565	2664	1.0
565	1032	1.0
566	1374	1.0
566	206	1.0
567	353	1.0
567	113	1.0
567	82	1.0
568	193	1.0
569	32	1.0
569	843	1.0
569	109	1.0
570	820	1.0
570	1577	1.0
571	19	1.0
571	1580	1.0
572	774	1.0
572	590	1.0
573	561	1.0
573	278	1.0
574	5	1.0
574	174	1.0
574	1489	1.0
575	1584	1.0
575	643	1.0
576	1586	1.0
576	50	1.0
576	920	1.0
577	7	1.0
577	1588	1.0
578	1152	1.0
578	1688	1.0
579	744	1.0
579	73	1.0
579	244	1.0
579	309	1.0
580	501	1.0
580	248	1.0
581	630	1.0
581	151	1.0
581	186	1.0
582	17	1.0
582	506	1.0
583	82	1.0
583	1499	1.0
584	32	1.0
584	66	1.0
584	807	1.0
585	96	1.0
585	82	1.0
586	19	1.0
586	55	1.0
587	1602	1.0
587	5	1.0
587	422	1.0
587	330	1.0
588	195	1.0
588	8	1.0
589	438	1.0
589	631	1.0
590	66	1.0
590	722	1.0
591	353	1.0
591	620	1.0
591	305	1.0
592	162	1.0
592	195	1.0
592	1444	1.0
593	1610	1.0
593	44	1.0
593	270	1.0
594	1239	1.0
594	139	1.0
595	516	1.0
595	778	1.0
596	96	1.0
596	278	1.0
597	99	1.0
597	1617	1.0
597	50	1.0
598	288	1.0
598	806	1.0
598	1737	1.0
599	594	1.0
599	1620	1.0
601	1549	1.0
601	314	1.0
601	122	1.0
602	131	1.0
602	177	1.0
602	2130	1.0
603	96	1.0
603	278	1.0
603	248	1.0
604	3	1.0
604	294	1.0
604	807	1.0
605	8	1.0
605	464	1.0
605	16	1.0
606	1236	1.0
606	219	1.0
607	708	1.0
607	431	1.0
607	368	1.0
608	353	1.0
608	2676	1.0
608	8	1.0
609	359	1.0
609	305	1.0
609	373	1.0
610	821	1.0
610	1637	1.0
610	1114	1.0
611	722	1.0
611	134	1.0
612	515	1.0
612	1639	1.0
613	1414	1.0
613	1641	1.0
614	177	1.0
615	49	1.0
615	345	1.0
616	1466	1.0
617	465	1.0
617	637	1.0
618	113	1.0
618	278	1.0
619	1619	1.0
619	25	1.0
619	2185	1.0
620	5	1.0
621	1649	1.0
621	3	1.0
622	288	1.0
622	1230	1.0
623	1386	1.0
623	458	1.0
624	211	1.0
624	883	1.0
625	288	1.0
625	307	1.0
626	321	1.0
626	741	1.0
626	1074	1.0
626	82	1.0
627	643	1.0
627	218	1.0
627	44	1.0
628	1654	1.0
629	288	1.0
629	198	1.0
630	1280	1.0
630	1657	1.0
631	338	1.0
631	569	1.0
631	1659	1.0
632	467	1.0
632	345	1.0
633	36	1.0
633	362	1.0
634	691	1.0
634	214	1.0
635	36	1.0
636	321	1.0
636	7	1.0
636	1394	1.0
637	1666	1.0
638	1281	1.0
638	1667	1.0
639	585	1.0
640	177	1.0
640	1670	1.0
641	451	1.0
641	1672	1.0
642	8	1.0
642	851	1.0
643	386	1.0
643	370	1.0
643	171	1.0
644	2	1.0
644	711	1.0
645	1240	1.0
646	38	1.0
646	9	1.0
647	643	1.0
647	112	1.0
647	305	1.0
648	1675	1.0
648	467	1.0
648	823	1.0
649	1458	1.0
649	2123	1.0
650	18	1.0
650	601	1.0
651	802	1.0
651	230	1.0
652	168	1.0
653	240	1.0
653	1929	1.0
654	1272	1.0
654	347	1.0
654	187	1.0
655	1318	1.0
655	50	1.0
656	292	1.0
656	1327	1.0
656	1681	1.0
657	168	1.0
657	8	1.0
657	1683	1.0
658	8	1.0
658	600	1.0
659	515	1.0
659	340	1.0
660	1685	1.0
660	8	1.0
661	1602	1.0
661	8	1.0
661	1686	1.0
662	2691	1.0
662	1032	1.0
663	402	1.0
663	1691	1.0
664	724	1.0
664	245	1.0
665	2692	1.0
665	50	1.0
666	320	1.0
666	833	1.0
666	227	1.0
667	1697	1.0
667	657	1.0
668	460	1.0
668	82	1.0
669	168	1.0
669	269	1.0
670	704	1.0
670	931	1.0
670	457	1.0
671	2693	1.0
671	306	1.0
672	96	1.0
672	1127	1.0
672	8	1.0
673	752	1.0
673	1957	1.0
673	1175	1.0
674	96	1.0
674	1602	1.0
674	988	1.0
675	1703	1.0
675	1705	1.0
676	1825	1.0
676	143	1.0
676	305	1.0
677	913	1.0
677	7	1.0
678	32	1.0
678	50	1.0
678	19	1.0
680	247	1.0
681	320	1.0
681	428	1.0
681	333	1.0
682	312	1.0
683	305	1.0
683	937	1.0
684	8	1.0
684	305	1.0
684	1431	1.0
685	163	1.0
685	1539	1.0
685	8	1.0
685	43	1.0
686	711	1.0
686	73	1.0
686	698	1.0
687	2695	1.0
687	1775	1.0
687	1653	1.0
688	971	1.0
688	1714	1.0
688	242	1.0
689	131	1.0
689	523	1.0
689	337	1.0
689	723	1.0
689	88	1.0
690	802	1.0
690	104	1.0
690	75	1.0
691	32	1.0
691	997	1.0
692	211	1.0
693	322	1.0
693	360	1.0
693	200	1.0
693	823	1.0
694	160	1.0
694	2356	1.0
694	314	1.0
695	1418	1.0
695	55	1.0
695	312	1.0
696	501	1.0
696	585	1.0
697	1568	1.0
697	515	1.0
697	179	1.0
698	833	1.0
698	5	1.0
698	47	1.0
699	422	1.0
699	1295	1.0
700	464	1.0
700	8	1.0
700	361	1.0
701	320	1.0
701	1658	1.0
702	7	1.0
702	971	1.0
703	7	1.0
703	2699	1.0
704	1014	1.0
704	568	1.0
704	412	1.0
705	1319	1.0
705	1530	1.0
706	288	1.0
706	1297	1.0
706	451	1.0
707	96	1.0
708	163	1.0
708	196	1.0
708	1139	1.0
709	320	1.0
709	242	1.0
710	1434	1.0
710	77	1.0
711	128	1.0
711	369	1.0
712	848	1.0
712	288	1.0
712	113	1.0
713	838	1.0
713	1160	1.0
713	1067	1.0
714	162	1.0
714	1745	1.0
714	246	1.0
715	54	1.0
715	155	1.0
716	516	1.0
716	8	1.0
717	256	1.0
717	577	1.0
717	370	1.0
718	45	1.0
719	39	1.0
719	618	1.0
719	2706	1.0
720	546	1.0
720	163	1.0
720	774	1.0
720	1751	1.0
721	1753	1.0
721	250	1.0
721	507	1.0
722	70	1.0
722	2708	1.0
722	1660	1.0
723	647	1.0
723	636	1.0
724	1756	1.0
725	50	1.0
725	250	1.0
726	337	1.0
726	1683	1.0
727	1760	1.0
727	2709	1.0
728	32	1.0
728	49	1.0
728	387	1.0
729	292	1.0
729	728	1.0
730	1036	1.0
730	1264	1.0
730	1137	1.0
731	1312	1.0
731	196	1.0
