userId	itemId	rating
115	1803470438	1.0
115	1808434256	1.0
115	1800024802	4.0
115	1800019191	1.0
115	1800350465	1.0
115	1800296484	1.0
124	1800250043	5.0
124	1800183637	5.0
129	1800128578	5.0
129	1800346141	4.0
129	1800024095	3.0
129	1800026145	4.0
129	1800019512	4.0
131	1800235870	4.0
131	1800041299	4.0
131	1800379216	5.0
131	1800243052	4.0
131	1800074095	3.0
131	1800235872	4.0
131	1800042361	4.0
131	1800067855	4.0
131	1800353545	3.0
131	1800064784	5.0
131	1800177441	4.0
131	1800171299	3.0
131	1800190780	2.0
131	1800153918	4.0
131	1800023863	4.0
131	1800172505	4.0
131	1800216539	1.0
131	1800353749	5.0
131	1800354770	3.0
131	1800026083	2.0
131	1800132578	3.0
131	1800322038	2.0
131	1800161266	4.0
131	1800186766	3.0
131	1802761123	4.0
131	1800018844	3.0
131	1800373145	4.0
131	1800071079	5.0
131	1800236989	4.0
131	1800122300	5.0
131	1800181342	1.0
131	1807859421	3.0
131	1800300113	4.0
131	1800019559	4.0
131	1800018548	4.0
131	1800266255	4.0
131	1800099328	4.0
131	1803242038	2.0
131	1800198675	3.0
131	1800099368	2.0
131	1800071729	4.0
131	1800378060	3.0
131	1800299230	3.0
131	1800101594	3.0
131	1800124151	5.0
131	1800139510	3.0
131	1800024823	4.0
131	1800019594	4.0
131	1800107656	4.0
131	1800065666	3.0
131	1800024725	3.0
131	1800064675	5.0
131	1800018623	3.0
131	1800250043	3.0
131	1800251063	3.0
131	1800095415	3.0
131	1800046857	2.0
131	1800285442	3.0
131	1800178964	4.0
131	1800019246	2.0
131	1800296744	2.0
131	1800019244	4.0
131	1800052003	2.0
131	1800190269	4.0
131	1800361264	5.0
131	1800033734	4.0
131	1802814933	3.0
131	1800085992	4.0
131	1800361458	3.0
131	1800119695	5.0
131	1800066447	2.0
131	1800049037	4.0
131	1804383552	3.0
131	1800211859	4.0
131	1800019361	3.0
131	1800105380	4.0
131	1800155580	5.0
131	1800340927	5.0
131	1800065467	3.0
131	1800037822	5.0
131	1800024141	5.0
131	1800128578	4.0
131	1800022106	3.0
131	1800069218	4.0
134	1800150158	5.0
134	1800201304	5.0
144	1800068492	5.0
144	1800020333	3.0
144	1800026083	3.0
144	1800071079	5.0
144	1800022654	5.0
154	1800245829	5.0
154	1800192965	5.0
154	1800023257	5.0
154	1800022996	4.0
154	1800243052	4.0
154	1800263264	5.0
154	1800228066	5.0
154	1800022654	4.0
154	1800150158	4.0
154	1800233344	5.0
154	1800018844	3.0
154	1800018964	5.0
154	1800019244	5.0
155	1804288905	5.0
155	1800353749	5.0
155	1800140642	5.0
155	1800021539	4.0
161	1800018914	3.0
170	1800018810	5.0
170	1800018991	4.0
172	1800023501	5.0
189	1800022089	5.0
189	1800020333	5.0
189	1800238182	5.0
189	1800126213	4.0
189	1800026398	5.0
189	1803453994	5.0
189	1800019246	4.0
189	1800191019	5.0
189	1800022581	5.0
189	1800340431	5.0
189	1800033734	5.0
189	1800238557	3.0
189	1800019927	5.0
189	1800072405	5.0
189	1800193274	5.0
189	1800140786	4.0
189	1800060404	5.0
189	1800018676	5.0
189	1800135810	5.0
189	1800111258	5.0
199	1800155580	5.0
199	1808405886	4.0
205	1800020738	5.0
207	1800139980	5.0
207	1800026332	4.0
207	1800020333	2.0
207	1800352372	4.0
207	1802761123	3.0
207	1800111258	5.0
207	1800185256	2.0
213	1800126187	5.0
213	1800084714	3.0
213	1800179562	5.0
213	1800020333	3.0
213	1800253043	4.0
213	1800019594	5.0
213	1800019487	1.0
213	1800021141	5.0
234	1800020296	1.0
234	1800023586	1.0
234	1800026398	1.0
237	1800350977	3.0
237	1800092955	5.0
237	1800360158	5.0
237	1800018905	5.0
237	1800353817	5.0
237	1800102868	4.0
237	1800249529	5.0
238	1800018632	5.0
238	1800062915	5.0
238	1800061638	5.0
238	1800256345	5.0
238	1800197968	5.0
245	1800022089	4.0
245	1800020307	2.0
245	1800022996	4.0
245	1800072405	4.0
245	1800238182	4.0
245	1800060404	4.0
245	1800064266	4.0
245	1800119695	3.0
245	1800051995	4.0
245	1800080788	4.0
255	1800022026	5.0
255	1800150158	5.0
258	1800299230	4.0
258	1800022843	5.0
258	1803470438	3.0
258	1800353749	5.0
268	1800025962	5.0
268	1800019483	5.0
268	1800106663	5.0
270	1800353483	5.0
275	1800353541	5.0
275	1804383552	5.0
275	1800244882	5.0
275	1800212909	5.0
275	1800019244	5.0
279	1800080795	5.0
279	1800121659	1.0
279	1800175415	4.0
281	1800155161	5.0
281	1800217371	4.0
282	1800230976	5.0
282	1800359873	1.0
282	1800256345	5.0
282	1800019048	1.0
282	1800354795	5.0
282	1800420852	5.0
282	1800103151	5.0
282	1800255845	5.0
282	1800019955	1.0
282	1800350597	1.0
282	1800023302	1.0
282	1800233344	5.0
282	1800354946	1.0
282	1800249512	5.0
283	1800026398	4.0
284	1800197968	5.0
289	1800074089	4.0
289	1803242038	4.0
293	1800019201	4.0
293	1800172505	5.0
301	1800074058	4.0
303	1800019594	5.0
304	1800019506	1.0
304	1800183637	4.0
307	1800019520	5.0
307	1800353749	5.0
307	1800294804	5.0
313	1800023535	5.0
313	1800362899	5.0
320	1800020333	5.0
323	1800238182	4.0
323	1800040967	5.0
323	1800071079	5.0
323	1800194298	1.0
324	1800025551	5.0
324	1800026205	4.0
324	1800020307	5.0
334	1800363151	5.0
334	1800020489	5.0
334	1800020928	5.0
334	1800080788	5.0
338	1800024141	5.0
338	1800061638	5.0
338	1800088536	3.0
338	1800197968	4.0
338	1800379216	4.0
338	1802814933	5.0
338	1800020333	4.0
338	1800201702	5.0
338	1800198010	5.0
338	1800079223	4.0
338	1800238340	5.0
338	1800024967	4.0
338	1800071965	4.0
338	1800080788	5.0
345	1800354125	4.0
345	1800353555	4.0
348	1800018639	4.0
348	1800359873	4.0
348	1800021531	3.0
348	1800268118	4.0
348	1800296744	4.0
348	1800088353	5.0
354	1800021531	5.0
354	1800020928	2.0
355	1800195627	5.0
365	1800053000	4.0
365	1800080795	4.0
365	1800353817	5.0
365	1800080788	4.0
365	1800064675	5.0
365	1800121659	5.0
369	1800256345	5.0
369	1800023134	4.0
369	1800174422	4.0
369	1800019537	4.0
369	1800019068	4.0
369	1800020092	5.0
369	1800019739	4.0
369	1800353817	5.0
369	1800170519	4.0
369	1800021804	4.0
369	1800353825	5.0
369	1807858516	4.0
369	1800065515	4.0
369	1800019191	4.0
369	1800108021	5.0
369	1800245379	4.0
369	1800240281	4.0
375	1800351979	5.0
375	1802821120	5.0
375	1800352372	5.0
376	1800111258	5.0
376	1800060404	4.0
378	1800071079	5.0
378	1800171299	5.0
381	1800111258	5.0
381	1800071079	5.0
393	1800026699	4.0
393	1800024141	5.0
393	1800230976	2.0
393	1800182364	5.0
393	1800026459	5.0
393	1800023131	4.0
393	1800379216	4.0
393	1800344656	4.0
393	1800202853	5.0
393	1800021630	4.0
393	1800209275	5.0
393	1800238340	4.0
393	1800018964	5.0
393	1800019244	3.0
393	1800198688	5.0
393	1800110398	5.0
393	1800120009	5.0
393	1800227783	4.0
393	1800049350	4.0
393	1800050395	4.0
393	1800019417	4.0
393	1807858516	3.0
393	1800180950	5.0
393	1800022229	3.0
393	1800020212	4.0
393	1800150158	3.0
394	1800420528	5.0
394	1800340284	5.0
394	1800182293	5.0
400	1800022106	5.0
400	1800191133	5.0
406	1800123116	5.0
406	1800183448	5.0
406	1800058326	5.0
410	1800024398	5.0
410	1800019929	4.0
410	1800242776	4.0
410	1800026322	5.0
410	1800024464	1.0
412	1800019594	5.0
412	1800024141	5.0
412	1800359873	2.0
412	1800174173	4.0
412	1800019304	5.0
412	1800082735	5.0
413	1800363151	4.0
413	1800023257	5.0
413	1800024095	5.0
413	1800020307	5.0
413	1800064675	5.0
414	1800244920	3.0
414	1800019506	2.0
420	1800026398	5.0
420	1800026332	3.0
423	1802761123	4.0
423	1800018710	4.0
425	1800025486	4.0
425	1800057265	5.0
428	1800026398	4.0
428	1800217371	3.0
428	1800024141	5.0
431	1800242003	4.0
431	1800342143	5.0
431	1800350842	4.0
431	1800147981	4.0
431	1800025486	4.0
431	1800018844	1.0
431	1800080788	5.0
432	1800261957	5.0
432	1800021319	5.0
432	1800026459	5.0
432	1800019286	5.0
432	1800096096	5.0
432	1800209275	5.0
432	1800079223	5.0
432	1800177930	5.0
432	1800350465	4.0
432	1800217371	5.0
432	1800020928	5.0
432	1800216539	5.0
432	1800353749	5.0
432	1800059368	5.0
432	1800340457	5.0
432	1800080788	5.0
432	1800290380	5.0
432	1800020044	5.0
432	1800022106	5.0
432	1800020600	5.0
432	1800354935	5.0
432	1800419889	5.0
432	1800195627	5.0
432	1800313399	5.0
432	1800071729	5.0
432	1800198344	5.0
433	1800185256	5.0
433	1800022746	5.0
433	1800353817	5.0
433	1800161524	5.0
436	1800022106	5.0
436	1800195932	4.0
439	1800107656	5.0
439	1800152650	5.0
439	1800266274	5.0
439	1800139450	5.0
440	1800367822	5.0
440	1800020135	5.0
442	1800019304	5.0
442	1800112611	5.0
442	1800340927	5.0
442	1800112664	4.0
449	1800022089	2.0
449	1800101018	5.0
449	1800193151	5.0
453	1800139980	4.0
453	1800155161	4.0
460	1800227659	5.0
460	1800261957	4.0
460	1800340805	5.0
460	1800097119	1.0
460	1800183637	4.0
460	1800020307	4.0
460	1800174422	3.0
460	1800379216	4.0
460	1800256362	4.0
460	1800020333	3.0
460	1802816835	5.0
460	1800261897	4.0
460	1800350465	5.0
460	1800088353	4.0
460	1800092961	3.0
460	1800353571	1.0
460	1800171299	4.0
460	1800025551	5.0
460	1800174038	1.0
460	1800018938	2.0
460	1800179703	4.0
460	1800161266	4.0
460	1800300427	3.0
460	1800143748	3.0
460	1800277397	1.0
460	1800243088	5.0
460	1800212880	4.0
460	1800080788	5.0
460	1800212909	4.0
460	1800306085	4.0
460	1800182207	5.0
460	1800022089	5.0
460	1800245829	5.0
460	1800182364	5.0
460	1800261212	1.0
460	1800026205	4.0
460	1800091730	1.0
460	1807859421	4.0
460	1800109653	5.0
460	1800342143	4.0
460	1800193151	2.0
460	1800026231	3.0
460	1800018964	3.0
460	1800353825	1.0
460	1800189499	3.0
460	1800064203	3.0
460	1800049350	5.0
460	1800061638	5.0
460	1800254684	4.0
460	1800070872	5.0
460	1800104151	5.0
460	1800343248	1.0
464	1800150158	5.0
464	1800048705	5.0
464	1800050395	5.0
464	1800340927	5.0
465	1800420528	5.0
465	1800193151	3.0
470	1803242038	4.0
470	1800101018	3.0
470	1807858516	3.0
476	1800026332	4.0
476	1800113565	5.0
476	1800214928	5.0
476	1800096952	5.0
482	1800030906	5.0
482	1800155161	4.0
482	1800020307	3.0
485	1804104841	3.0
485	1800245829	5.0
485	1800019792	5.0
485	1800197968	4.0
485	1800379216	4.0
485	1800344656	5.0
485	1800202853	4.0
485	1800238182	3.0
485	1800044667	3.0
485	1800021618	5.0
485	1800353910	5.0
485	1800253043	4.0
485	1800257547	5.0
485	1800249089	4.0
485	1800023586	5.0
485	1800222259	5.0
485	1800022581	4.0
485	1800021967	4.0
485	1800026332	2.0
485	1800354770	5.0
485	1800018914	2.0
485	1800359669	4.0
485	1800025486	5.0
491	1800290380	5.0
491	1800201352	4.0
491	1800353545	5.0
491	1800353541	5.0
491	1800019301	5.0
493	1800183620	2.0
493	1800206599	3.0
493	1800026758	5.0
493	1800021188	4.0
493	1800064784	5.0
493	1800420852	5.0
497	1800290380	4.0
497	1800196701	5.0
497	1802956884	5.0
497	1800019304	5.0
497	1800202853	5.0
497	1800036465	5.0
497	1800290421	5.0
497	1800217371	5.0
497	1800340431	5.0
497	1800025551	5.0
497	1800019151	4.0
497	1800216539	4.0
497	1800126702	5.0
497	1800060404	4.0
497	1800018844	3.0
498	1800019777	4.0
498	1800026459	5.0
498	1800256345	5.0
498	1800264941	2.0
498	1800350842	4.0
498	1800352372	5.0
498	1800257547	5.0
498	1800262186	4.0
506	1800019037	4.0
506	1800197968	5.0
506	1800353559	4.0
506	1800019246	5.0
506	1800147492	5.0
506	1800190269	4.0
506	1800127037	5.0
506	1800022581	5.0
506	1800362234	4.0
506	1800124151	5.0
506	1800265715	4.0
506	1800381572	3.0
506	1800018844	5.0
509	1800020058	4.0
509	1800196701	4.0
509	1800019792	4.0
509	1800019055	4.0
509	1800020333	4.0
509	1800022899	3.0
509	1800018548	4.0
509	1803242038	5.0
509	1800022581	4.0
509	1800025551	4.0
509	1800033734	4.0
509	1800343248	3.0
509	1800256744	3.0
509	1800026083	3.0
509	1800018676	4.0
509	1800363151	5.0
510	1800025486	5.0
510	1800023374	3.0
510	1800141720	5.0
517	1800021339	5.0
517	1800215888	5.0
517	1800019304	5.0
517	1800019055	5.0
517	1800018810	5.0
517	1800026231	5.0
517	1800182293	5.0
517	1800018710	5.0
517	1800018964	5.0
517	1800018654	5.0
517	1800026332	5.0
517	1800231636	5.0
517	1800058326	5.0
517	1800103151	5.0
517	1800228066	5.0
517	1800034299	1.0
517	1800135810	5.0
523	1800155161	4.0
523	1800161524	5.0
523	1800353910	5.0
523	1800026231	3.0
525	1800057997	5.0
525	1800361191	5.0
525	1808411942	1.0
525	1800163452	4.0
527	1800282126	5.0
527	1800350475	5.0
527	1800023302	5.0
527	1800019512	5.0
531	1800022026	5.0
531	1800353480	4.0
531	1800018857	4.0
531	1800018914	5.0
531	1800089507	5.0
531	1800238182	4.0
531	1800171299	5.0
533	1800026699	4.0
533	1800227659	4.0
533	1800019267	3.0
533	1800026459	5.0
533	1800024664	4.0
533	1800379216	3.0
533	1800026237	4.0
533	1800064266	5.0
533	1800116994	5.0
533	1800026643	4.0
533	1800262186	4.0
533	1800195627	4.0
533	1800121659	4.0
533	1800350702	5.0
533	1800018938	4.0
533	1800020724	5.0
533	1800019594	5.0
538	1800026699	5.0
538	1800065666	5.0
538	1800025816	4.0
538	1800020307	5.0
544	1800293583	5.0
544	1800062915	5.0
544	1800227783	5.0
544	1800022106	5.0
544	1800174173	5.0
544	1800025808	5.0
544	1800018810	5.0
544	1800072446	5.0
544	1800217371	5.0
550	1800061638	5.0
550	1800024791	5.0
550	1800024802	5.0
550	1800202853	5.0
550	1800104804	5.0
550	1800235258	5.0
550	1800108021	5.0
550	1800111258	5.0
568	1800245898	3.0
568	1800020333	1.0
568	1800021319	1.0
569	1800020296	4.0
569	1803453994	4.0
569	1800212379	5.0
569	1800019246	4.0
572	1800140642	5.0
572	1800233344	5.0
572	1800020135	5.0
572	1800020133	5.0
579	1800019594	3.0
579	1800019257	5.0
579	1800353817	4.0
580	1800019304	5.0
580	1800021161	5.0
580	1800099377	5.0
584	1800024398	4.0
584	1800019777	3.0
584	1800019537	2.0
584	1800019304	5.0
584	1800353550	4.0
584	1800020738	5.0
584	1800021531	3.0
584	1800346141	3.0
584	1800025632	5.0
584	1800025913	2.0
584	1800023863	4.0
584	1800019151	3.0
584	1800019155	4.0
584	1800024300	5.0
590	1800018632	5.0
590	1800150158	4.0
590	1800245829	5.0
590	1800019483	5.0
590	1800296744	5.0
608	1800022089	4.0
608	1800359873	3.0
608	1800353749	5.0
608	1800019304	5.0
608	1800082735	4.0
608	1800020333	4.0
608	1800353571	4.0
611	1800020427	1.0
611	1800306474	4.0
611	1800071079	5.0
611	1800184255	4.0
622	1800111258	4.0
622	1800119952	4.0
622	1800024725	4.0
622	1800030906	5.0
632	1800024769	4.0
632	1800020307	5.0
632	1800197968	4.0
632	1800379216	4.0
632	1800166123	5.0
632	1800125435	5.0
632	1800025607	5.0
632	1800111258	5.0
632	1800082735	5.0
634	1802830366	4.0
634	1800192737	4.0
637	1800255845	5.0
637	1800025462	3.0
645	1800019214	4.0
645	1800238557	5.0
645	1800174038	5.0
645	1800238182	3.0
645	1800025977	4.0
649	1800019594	5.0
649	1800242917	2.0
649	1808411942	4.0
654	1800340927	4.0
654	1800155161	4.0
666	1800021618	4.0
666	1800192965	5.0
673	1800241413	5.0
673	1800223031	5.0
684	1800021967	5.0
684	1800420407	5.0
684	1800290305	5.0
686	1800020299	5.0
686	1800245313	5.0
686	1800018548	5.0
686	1800020107	5.0
686	1800019080	4.0
686	1800350475	5.0
686	1800019201	5.0
686	1802761123	5.0
686	1800026398	5.0
686	1800071965	5.0
686	1800252204	5.0
687	1800019594	5.0
687	1800121659	5.0
689	1800019304	5.0
689	1800061638	5.0
689	1800359873	3.0
689	1800217371	5.0
689	1800019665	5.0
690	1800204996	5.0
690	1800215431	4.0
690	1800190621	2.0
690	1800020586	5.0
690	1800351401	4.0
690	1800264036	5.0
694	1800018761	5.0
694	1800285442	4.0
700	1800360158	5.0
707	1800022810	5.0
707	1800104151	5.0
707	1800074743	5.0
713	1800019304	5.0
713	1800061638	5.0
713	1800359873	3.0
714	1800139980	5.0
714	1800263585	5.0
722	1800024650	5.0
722	1804383552	3.0
724	1800233344	5.0
724	1800059423	5.0
725	1800306474	5.0
725	1800020333	3.0
725	1800263264	4.0
725	1800256345	4.0
728	1800024141	5.0
728	1800061638	5.0
728	1802761123	3.0
728	1800019483	3.0
728	1800197968	3.0
728	1800020333	2.0
730	1802761123	2.0
730	1800026205	5.0
741	1800236989	5.0
741	1800024594	5.0
744	1800019594	5.0
744	1800026053	5.0
744	1800121659	5.0
744	1800020600	5.0
744	1800259390	4.0
761	1800147492	4.0
761	1800256345	5.0
761	1800026332	5.0
768	1800019304	4.0
768	1800026398	4.0
768	1800026332	5.0
770	1800191133	5.0
770	1800223031	5.0
770	1800025366	5.0
776	1800354088	5.0
776	1800021677	5.0
777	1804104841	4.0
777	1800024398	4.0
777	1800242776	4.0
777	1800174422	5.0
777	1800082796	5.0
777	1800238340	5.0
777	1800178989	4.0
777	1800208166	4.0
777	1800190269	4.0
777	1800019512	4.0
777	1800024516	3.0
777	1800360158	4.0
777	1800354795	4.0
777	1800242917	4.0
777	1800228066	5.0
777	1802816711	4.0
777	1800359665	4.0
777	1800352387	4.0
782	1800282126	5.0
782	1800341704	5.0
782	1800195932	1.0
782	1800021531	5.0
782	1800022006	5.0
789	1803242038	5.0
789	1800046808	1.0
789	1802816835	1.0
789	1800101011	1.0
798	1800018665	4.0
798	1800109559	4.0
798	1800147981	4.0
798	1800025230	4.0
798	1800143748	4.0
798	1800035718	3.0
798	1800019483	3.0
801	1800155580	5.0
801	1800217371	5.0
801	1800253370	4.0
803	1800139980	2.0
803	1800202853	4.0
803	1800155161	3.0
803	1800217371	5.0
810	1800026145	5.0
810	1800228066	5.0
811	1800155161	4.0
811	1800217371	5.0
811	1800202853	5.0
814	1800227659	5.0
814	1800041299	5.0
814	1800065515	5.0
814	1800028321	5.0
814	1800026145	5.0
814	1800340322	5.0
814	1800071079	5.0
819	1800061638	5.0
819	1800353825	5.0
819	1800112664	5.0
819	1800244920	5.0
829	1800020107	4.0
829	1802837000	5.0
833	1800341742	5.0
833	1800128062	5.0
833	1800020307	1.0
833	1800353749	5.0
835	1800161524	5.0
835	1800174422	4.0
839	1800023244	5.0
839	1800228066	5.0
849	1800128578	5.0
849	1800026398	5.0
849	1800217371	5.0
850	1800022089	5.0
850	1800119695	5.0
850	1800359873	1.0
850	1800080795	4.0
850	1800217371	5.0
852	1800420528	5.0
852	1804408964	5.0
852	1800353571	4.0
853	1800062915	5.0
853	1800174173	1.0
853	1800161524	5.0
853	1800352372	1.0
853	1800060404	1.0
853	1800119695	5.0
853	1800020102	1.0
853	1803453994	5.0
853	1800026398	5.0
858	1800020044	4.0
858	1800018755	5.0
858	1800184149	3.0
858	1800354668	5.0
858	1800019452	3.0
858	1800360582	5.0
858	1800026398	1.0
858	1800420528	5.0
868	1800101896	5.0
868	1800131906	5.0
874	1800025223	5.0
874	1800294043	3.0
874	1800026332	5.0
874	1800023786	5.0
874	1800552752	5.0
876	1800020489	1.0
876	1800129125	5.0
876	1800023131	1.0
876	1800197968	4.0
878	1800350475	5.0
878	1800026053	5.0
878	1800261521	5.0
879	1800023416	1.0
879	1800217371	5.0
883	1800024275	5.0
883	1800343248	3.0
883	1800350348	3.0
883	1800020374	5.0
883	1800552752	4.0
890	1800024769	4.0
890	1802821120	5.0
890	1800024275	5.0
896	1800249529	5.0
896	1800198010	5.0
896	1800353749	5.0
907	1800282126	3.0
907	1800248377	1.0
911	1800150158	5.0
911	1800249512	5.0
911	1800106663	5.0
911	1800030906	5.0
912	1800018632	5.0
912	1800353749	5.0
918	1800082735	4.0
918	1800061638	5.0
918	1800020133	5.0
924	1800018632	5.0
924	1800025551	5.0
924	1800020044	4.0
924	1800019246	3.0
924	1800229631	5.0
927	1800174285	4.0
927	1800340649	5.0
927	1800247909	2.0
927	1800182364	5.0
932	1800021339	5.0
932	1800203488	5.0
943	1800062915	5.0
943	1800026145	5.0
943	1800020092	4.0
943	1800161524	5.0
944	1800082735	5.0
944	1800116994	5.0
945	1800223031	5.0
950	1800026053	4.0
950	1800024664	3.0
950	1800353749	5.0
950	1800020333	3.0
950	1800350475	4.0
950	1800257547	4.0
950	1800285442	4.0
950	1803453994	4.0
950	1800341652	4.0
950	1800018710	5.0
950	1800362899	5.0
950	1802830366	4.0
952	1800139980	5.0
952	1800062915	5.0
952	1800061638	5.0
952	1800174173	2.0
952	1800022996	4.0
952	1800072405	5.0
952	1800019304	4.0
952	1800155161	5.0
952	1800080788	4.0
958	1800243791	5.0
958	1800196701	5.0
958	1800025816	5.0
958	1800344656	5.0
958	1800108522	5.0
958	1800025230	5.0
958	1800101006	5.0
958	1800183448	5.0
958	1800217371	5.0
966	1800352387	2.0
966	1800112667	4.0
966	1800190269	4.0
972	1800191019	4.0
972	1800121659	5.0
986	1800290380	3.0
986	1800020296	5.0
986	1800019304	5.0
986	1800194018	4.0
986	1800161524	4.0
986	1800018548	3.0
986	1800264832	4.0
986	1800026398	4.0
986	1800202260	4.0
990	1800227659	5.0
990	1800256345	5.0
990	1800018783	4.0
990	1800019792	4.0
990	1800104808	4.0
990	1800179562	5.0
990	1800079223	4.0
990	1800350465	4.0
990	1802760999	4.0
990	1800064784	4.0
990	1800018727	4.0
990	1800021799	4.0
990	1800153918	4.0
990	1800018745	5.0
990	1800076081	5.0
990	1800025911	4.0
990	1802822645	4.0
990	1800352714	3.0
990	1800021967	5.0
990	1800020928	5.0
990	1800019929	4.0
990	1800216539	5.0
990	1800340457	3.0
990	1800143783	4.0
990	1800185780	4.0
990	1800026699	4.0
990	1800019531	4.0
990	1800136265	5.0
990	1800021580	3.0
990	1800182364	5.0
990	1800024664	4.0
990	1800256104	4.0
990	1800129125	4.0
990	1800020600	5.0
990	1800099342	5.0
990	1800125964	5.0
990	1800112642	3.0
990	1800023559	4.0
990	1800112664	1.0
990	1800021539	4.0
990	1800266274	5.0
990	1800053311	4.0
990	1800099377	5.0
990	1800244785	5.0
990	1800367822	5.0
990	1800049346	5.0
990	1800025816	4.0
990	1800025808	4.0
990	1800020706	4.0
990	1800359665	5.0
990	1800225427	4.0
990	1800134328	4.0
990	1800097470	4.0
990	1800019304	5.0
990	1800020333	5.0
990	1800023416	3.0
990	1800020345	5.0
990	1800261897	5.0
990	1800202506	3.0
990	1800023302	4.0
990	1800178964	3.0
990	1800019244	5.0
990	1800022332	3.0
990	1800104240	4.0
990	1800361264	4.0
990	1800114635	5.0
990	1800259036	4.0
990	1800125918	4.0
990	1800023535	3.0
990	1800340965	5.0
990	1800295930	2.0
990	1800025486	5.0
990	1800035718	5.0
990	1800080795	5.0
990	1800022439	3.0
990	1800065467	4.0
990	1804104841	4.0
990	1800128578	4.0
990	1800365183	4.0
994	1800020489	1.0
994	1800023131	1.0
994	1800019111	4.0
994	1800139450	5.0
998	1800020345	4.0
1001	1800121659	5.0
1001	1800155161	4.0
1001	1800217371	5.0
1001	1800025778	4.0
1002	1800113089	5.0
1002	1800025808	5.0
1002	1800025977	4.0
1002	1800206599	5.0
1002	1800026398	4.0
1002	1800019487	5.0
1010	1800233344	5.0
1010	1800176756	5.0
1010	1800218357	5.0
1011	1800253724	5.0
1011	1800212379	5.0
1011	1800201702	4.0
1011	1800252092	5.0
1018	1800174173	3.0
1018	1800026332	5.0
1018	1800197968	3.0
1018	1800072405	4.0
1018	1800019304	5.0
1018	1800161524	1.0
1018	1800080795	5.0
1018	1800217371	5.0
1018	1800018710	4.0
1021	1800026398	4.0
1021	1800353817	5.0
1021	1800020333	4.0
1029	1800019214	5.0
1038	1800119695	5.0
1038	1800111258	5.0
1040	1800025816	5.0
1040	1800216475	4.0
1040	1800275609	4.0
1045	1800020299	5.0
1045	1800021967	3.0
1045	1800379216	3.0
1045	1800019304	4.0
1045	1800256750	4.0
1045	1800026231	3.0
1045	1800353541	4.0
1045	1800233344	5.0
1045	1800290305	4.0
1045	1800111258	4.0
1045	1800018964	3.0
1046	1800019594	5.0
1046	1800233344	5.0
1046	1800026459	5.0
1046	1800216539	5.0
1046	1800020307	5.0
1046	1800353749	5.0
1046	1800020333	3.0
1049	1800353541	5.0
1049	1800020333	5.0
1049	1800420407	5.0
1049	1800353825	5.0
1049	1800020345	5.0
1051	1800018632	4.0
1051	1800353817	4.0
1051	1800233344	5.0
1054	1800107656	5.0
1054	1800019333	5.0
1054	1800243088	5.0
1054	1800024938	4.0
1054	1800022843	5.0
1070	1800026758	5.0
1070	1800111258	5.0
1070	1800024664	3.0
1070	1802814933	5.0
1070	1800353825	5.0
1070	1800253182	5.0
1073	1800340431	5.0
1073	1800022089	5.0
1073	1800258211	5.0
1073	1800161524	5.0
1073	1800020307	5.0
1074	1800361191	5.0
1074	1800026398	4.0
1074	1800261144	5.0
1079	1800018639	5.0
1079	1800024386	4.0
1079	1800381592	5.0
1079	1800019927	5.0
1091	1800420000	5.0
1091	1800070872	5.0
1091	1800025778	4.0
1110	1800200012	4.0
