131	1800079223	4.0
131	1800019739	4.0
131	1800217371	4.0
131	1800071965	4.0
131	1800177441	4.0
131	1800171299	3.0
131	1800219620	4.0
131	1800018916	3.0
131	1800108021	5.0
131	1800020981	3.0
131	1800020867	5.0
131	1802761123	4.0
131	1800102800	3.0
131	1800253349	4.0
131	1800071079	5.0
131	1800245177	3.0
131	1800023997	4.0
131	1800068681	4.0
131	1800120902	4.0
131	1800182364	4.0
131	1800109653	4.0
131	1803242036	4.0
131	1800112667	3.0
131	1800021539	4.0
131	1800019512	4.0
131	1800288820	5.0
131	1800222259	3.0
131	1800353483	3.0
131	1800049350	3.0
131	1800359660	4.0
131	1800018669	4.0
131	1800024806	5.0
131	1800024816	5.0
131	1800024823	4.0
131	1800359665	4.0
131	1800221317	4.0
131	1800082075	5.0
131	1800139450	4.0
131	1800251063	3.0
131	1800097119	4.0
131	1800120663	4.0
131	1800020345	4.0
131	1800019214	4.0
131	1800239389	3.0
131	1800051995	4.0
131	1800552752	4.0
131	1800110377	5.0
131	1800082735	5.0
131	1800104240	3.0
131	1800025551	5.0
131	1800033734	4.0
131	1800076684	4.0
131	1800080795	3.0
131	1800214928	4.0
131	1800211859	4.0
131	1800065467	3.0
131	1800020044	4.0
131	1800023122	3.0
131	1800344656	3.0
134	1800019594	5.0
134	1803453994	5.0
134	1800026205	5.0
144	1800048705	5.0
144	1800059423	5.0
144	1800242003	4.0
144	1800022996	4.0
144	1800071079	5.0
154	1800033734	5.0
154	1800022746	4.0
154	1800026205	5.0
154	1800197968	4.0
154	1800179562	5.0
154	1800054624	5.0
154	1800263264	5.0
154	1800350842	4.0
154	1800020107	4.0
154	1800150158	4.0
154	1800116994	5.0
154	1800018710	4.0
155	1800019594	5.0
155	1800353550	5.0
155	1800193419	4.0
155	1800116994	5.0
161	1800025486	3.0
161	1800228066	4.0
161	1803470438	4.0
170	1800026332	5.0
170	1802816835	5.0
170	1800019427	5.0
172	1800340649	5.0
172	1800082796	3.0
172	1800026019	5.0
189	1800152650	4.0
189	1800020333	5.0
189	1800238182	5.0
189	1800023416	4.0
189	1800126213	4.0
189	1800217371	5.0
189	1800165143	5.0
189	1800018710	5.0
189	1800340271	5.0
189	1800353571	5.0
189	1800141261	5.0
189	1800026332	5.0
189	1800019927	5.0
189	1800022996	5.0
189	1800109797	5.0
189	1800161524	5.0
189	1800140786	4.0
189	1800060404	5.0
189	1800018676	5.0
189	1800019594	5.0
189	1800111258	5.0
199	1800019594	5.0
199	1800026398	4.0
199	1808405886	4.0
205	1800019531	4.0
205	1800202506	4.0
207	1800020307	4.0
207	1800022996	4.0
207	1800060404	5.0
207	1800064266	4.0
207	1800019594	4.0
207	1800018710	4.0
213	1800018632	4.0
213	1800018639	3.0
213	1800201304	5.0
213	1800084714	3.0
213	1800018676	5.0
213	1800068492	5.0
213	1802837158	4.0
213	1800025366	5.0
213	1800018964	5.0
237	1800127497	4.0
237	1800018639	4.0
237	1800088536	5.0
237	1800120663	5.0
237	1800175338	5.0
237	1800222436	5.0
237	1800096934	4.0
238	1800024141	5.0
238	1800256345	5.0
238	1803453994	4.0
238	1800022996	5.0
238	1800020333	4.0
238	1800030906	5.0
245	1800139980	4.0
245	1800061638	4.0
245	1800161524	4.0
245	1800119695	3.0
245	1803453994	5.0
245	1800353817	4.0
245	1800018710	4.0
255	1800076081	5.0
258	1800022843	5.0
258	1800025977	4.0
268	1800074058	5.0
270	1800019594	5.0
270	1800353483	5.0
270	1800018639	5.0
275	1800201352	5.0
275	1800230976	5.0
275	1800048875	5.0
275	1800019244	5.0
275	1805535161	4.0
275	1800195627	5.0
279	1800080795	5.0
281	1800082735	5.0
281	1800258211	4.0
281	1800155161	5.0
282	1800021319	5.0
282	1800022106	5.0
282	1800256345	5.0
282	1800072405	5.0
282	1800103151	5.0
282	1800021618	5.0
282	1800161266	5.0
282	1800025601	5.0
282	1800250001	5.0
283	1800121659	5.0
284	1800019665	5.0
289	1800074089	4.0
289	1800074095	3.0
289	1803242036	5.0
293	1800259390	5.0
301	1800227659	4.0
301	1800182293	5.0
307	1800183448	5.0
307	1800026237	5.0
307	1800294804	5.0
313	1800023535	5.0
313	1800362899	5.0
320	1800253182	4.0
320	1800035718	5.0
323	1800140642	5.0
324	1800238182	4.0
324	1800019665	5.0
324	1800057265	5.0
334	1800020489	5.0
334	1800024141	5.0
334	1800351401	5.0
334	1800242917	5.0
338	1800061638	5.0
338	1800026332	3.0
338	1800020307	5.0
338	1800197968	4.0
338	1800132578	3.0
338	1800201702	5.0
338	1800079223	4.0
338	1800124151	4.0
338	1800060404	5.0
338	1800119695	5.0
338	1800285442	4.0
338	1800020102	5.0
338	1800353817	4.0
345	1800020600	4.0
345	1800023122	3.0
345	1800019671	4.0
348	1800019594	4.0
348	1800021531	3.0
348	1800212379	5.0
348	1800174422	4.0
348	1800268118	4.0
354	1800022106	5.0
354	1800020715	4.0
355	1800112611	5.0
355	1800112667	5.0
365	1800367822	5.0
365	1800245829	5.0
365	1800062915	5.0
365	1800061638	5.0
365	1800102800	5.0
365	1800080788	4.0
369	1800020044	3.0
369	1804408964	5.0
369	1800024664	4.0
369	1800023134	4.0
369	1800201304	5.0
369	1800174422	4.0
369	1800197968	5.0
369	1800019739	4.0
369	1800026398	4.0
369	1800021804	4.0
369	1800023586	5.0
369	1800020427	4.0
369	1800022982	5.0
369	1800026053	5.0
369	1800174047	4.0
369	1800019665	5.0
369	1800115186	5.0
369	1800019191	4.0
369	1800025486	4.0
369	1804383552	4.0
375	1800351979	5.0
375	1800256439	5.0
376	1800217371	5.0
378	1800101006	5.0
378	1800026145	5.0
381	1800111258	5.0
381	1800112642	5.0
393	1800026699	4.0
393	1800104525	3.0
393	1800128578	3.0
393	1800344656	4.0
393	1800055909	4.0
393	1800163452	4.0
393	1800044667	3.0
393	1800101896	4.0
393	1800067855	4.0
393	1800177930	3.0
393	1800350465	5.0
393	1800059423	4.0
393	1800182293	4.0
393	1800019244	3.0
393	1800191019	3.0
393	1800049350	4.0
393	1807858516	3.0
393	1800085992	5.0
393	1800020212	4.0
393	1800103924	4.0
394	1800018639	5.0
394	1800340284	5.0
400	1800018802	5.0
406	1800365183	5.0
406	1800360158	5.0
406	1800183448	5.0
410	1800022089	5.0
410	1800174173	5.0
410	1800026398	5.0
410	1800242776	4.0
410	1800197968	5.0
410	1800170513	5.0
412	1800024141	5.0
412	1800061638	5.0
412	1800174173	4.0
412	1800051995	5.0
412	1800238182	3.0
413	1800018639	5.0
413	1800026703	5.0
413	1800172505	5.0
413	1800026332	5.0
413	1800064784	5.0
413	1800362899	5.0
414	1800019594	5.0
414	1800018623	5.0
420	1800026332	3.0
420	1800020374	4.0
423	1800019594	5.0
423	1800202853	5.0
425	1800256439	5.0
425	1800019665	5.0
428	1800019594	5.0
428	1800111258	5.0
431	1800062820	5.0
431	1800342143	5.0
431	1800019594	5.0
431	1800076684	5.0
431	1800023302	5.0
431	1800233344	5.0
431	1800217234	5.0
431	1800198688	4.0
432	1800183620	5.0
432	1800026459	5.0
432	1800256362	5.0
432	1800255845	5.0
432	1800096096	5.0
432	1800062820	5.0
432	1800025462	5.0
432	1800289038	5.0
432	1800217371	5.0
432	1800552752	5.0
432	1800121659	5.0
432	1800025551	5.0
432	1800018905	5.0
432	1800354795	5.0
432	1800060404	5.0
432	1800019337	5.0
432	1804104841	5.0
432	1800279640	5.0
432	1800352357	5.0
432	1800127497	5.0
432	1803453994	5.0
432	1800021539	5.0
432	1800025632	5.0
432	1800244785	5.0
432	1800136897	5.0
432	1800061638	5.0
432	1800210648	5.0
433	1800258471	5.0
433	1800026398	5.0
433	1800353817	5.0
433	1800161524	5.0
436	1800022106	5.0
436	1800195932	4.0
436	1800125435	5.0
439	1800018632	5.0
439	1800107656	5.0
439	1800068037	4.0
439	1800082735	5.0
440	1800021319	5.0
442	1800019594	5.0
442	1800126702	5.0
442	1800112667	5.0
449	1800340927	5.0
449	1800101018	5.0
453	1800185256	4.0
453	1800128578	4.0
453	1800020102	4.0
453	1800155161	4.0
460	1800018761	3.0
460	1800227659	5.0
460	1800261957	4.0
460	1800021339	4.0
460	1800256345	3.0
460	1800174422	3.0
460	1800379216	4.0
460	1800179562	5.0
460	1800255845	3.0
460	1802816835	5.0
460	1800116994	5.0
460	1800076551	5.0
460	1800022810	5.0
460	1800019246	3.0
460	1800019244	4.0
460	1800121659	5.0
460	1800018745	4.0
460	1800025911	5.0
460	1800025551	5.0
460	1800146379	4.0
460	1800340947	3.0
460	1800020966	5.0
460	1800024549	4.0
460	1800322038	4.0
460	1800265715	4.0
460	1800035718	5.0
460	1800201616	5.0
460	1800065467	4.0
460	1800359861	5.0
460	1800026699	4.0
460	1800022106	5.0
460	1800024145	3.0
460	1807859421	4.0
460	1800205324	5.0
460	1800314414	4.0
460	1800296484	4.0
460	1800018999	5.0
460	1800094409	3.0
460	1800197824	5.0
460	1800050395	5.0
460	1800019665	5.0
460	1800267501	4.0
464	1800150158	5.0
464	1800033734	5.0
464	1800112611	5.0
465	1800353545	5.0
470	1803242038	4.0
470	1803242036	4.0
470	1807858516	3.0
476	1800200012	5.0
476	1800227659	5.0
476	1800071965	5.0
476	1800020600	4.0
482	1800020333	4.0
482	1800359873	5.0
482	1800217371	5.0
485	1800261957	4.0
485	1800048705	4.0
485	1800023134	4.0
485	1800174422	5.0
485	1800242003	5.0
485	1800344656	5.0
485	1800202853	4.0
485	1800018810	5.0
485	1800044667	3.0
485	1800021618	5.0
485	1800282126	3.0
485	1800177930	4.0
485	1800257547	5.0
485	1800249089	4.0
485	1800217371	5.0
485	1800019246	3.0
485	1800019489	4.0
485	1800019417	4.0
485	1800018654	5.0
485	1800353749	5.0
485	1800022996	4.0
485	1800267501	5.0
485	1800024300	5.0
485	1800025486	5.0
491	1800213194	4.0
491	1800163608	5.0
491	1800143783	5.0
491	1800256928	5.0
493	1800353541	5.0
493	1800091730	4.0
493	1800353749	5.0
493	1800064784	5.0
493	1800296484	5.0
497	1800024141	5.0
497	1800128578	5.0
497	1800022106	5.0
497	1800109653	5.0
497	1800020333	4.0
497	1800290421	5.0
497	1800019714	5.0
497	1803453994	5.0
497	1800353817	3.0
497	1800353825	5.0
497	1800022581	4.0
497	1800340431	5.0
497	1800024275	5.0
497	1800353749	5.0
497	1800180950	5.0
497	1800019665	5.0
497	1800062205	4.0
497	1800019594	5.0
498	1800022996	5.0
498	1800054624	5.0
498	1800350842	4.0
498	1800352372	5.0
498	1800253349	5.0
506	1800023122	4.0
506	1800025962	5.0
506	1800077675	4.0
506	1800021630	5.0
506	1800026237	5.0
506	1800018548	5.0
506	1800019201	5.0
506	1800024106	4.0
506	1800021539	5.0
506	1800062915	5.0
506	1800026332	5.0
506	1800108021	5.0
506	1800350348	4.0
509	1800019792	4.0
509	1800019055	4.0
509	1800020333	4.0
509	1800021618	4.0
509	1800350465	3.0
509	1800253724	4.0
509	1800020522	4.0
509	1800082735	4.0
509	1800018727	4.0
509	1800018745	4.0
509	1802821120	5.0
509	1800020706	3.0
509	1800018676	4.0
510	1800245829	5.0
517	1800019304	5.0
517	1800019483	5.0
517	1800026398	5.0
517	1800018710	5.0
517	1800018964	5.0
517	1802821120	5.0
517	1800018654	5.0
517	1800353749	5.0
517	1800201702	5.0
517	1800203488	5.0
517	1800194018	5.0
517	1800018676	5.0
517	1800026869	5.0
523	1800119695	4.0
523	1800019214	5.0
523	1800340927	5.0
523	1800026231	3.0
525	1800025551	5.0
525	1800233344	5.0
525	1800163452	4.0
527	1800350977	5.0
527	1800023416	5.0
527	1800024574	5.0
531	1800198344	5.0
531	1800020928	4.0
531	1800025180	4.0
531	1800354668	4.0
531	1800018857	4.0
531	1800228066	5.0
533	1800200012	4.0
533	1800019531	4.0
533	1800174173	4.0
533	1800026237	4.0
533	1800022026	4.0
533	1800116994	5.0
533	1800023302	4.0
533	1803242036	4.0
533	1800173852	5.0
533	1800026643	4.0
533	1800262186	4.0
533	1800074038	5.0
533	1800353483	4.0
533	1800018892	4.0
533	1800049350	5.0
533	1800024516	5.0
533	1800216539	5.0
533	1800350702	5.0
533	1800150158	5.0
538	1800019594	5.0
538	1800026699	5.0
538	1800217371	5.0
544	1800062915	5.0
544	1800227783	5.0
544	1800022106	5.0
544	1802814933	5.0
544	1800018914	5.0
544	1800072446	5.0
544	1800352387	5.0
550	1800022996	5.0
550	1800379216	4.0
550	1800025962	5.0
550	1800228066	5.0
550	1800359665	5.0
550	1800019594	5.0
568	1800245898	3.0
568	1800018810	5.0
569	1800018639	4.0
569	1800019929	5.0
569	1800243088	5.0
569	1800019111	4.0
572	1800026145	5.0
572	1800233344	5.0
572	1800020133	5.0
579	1800082075	5.0
579	1800019257	5.0
579	1800018623	5.0
579	1800353817	4.0
580	1800023786	5.0
580	1800021161	5.0
584	1800024650	4.0
584	1804288905	4.0
584	1800024398	4.0
584	1807859421	4.0
584	1800379216	4.0
584	1800020835	4.0
584	1800354935	4.0
584	1800353550	4.0
584	1800353545	4.0
584	1800025601	4.0
584	1800296744	3.0
584	1800340284	5.0
584	1800023863	4.0
584	1800019155	4.0
584	1800023786	3.0
584	1800108522	5.0
590	1800019151	4.0
590	1800156420	5.0
590	1800227783	5.0
590	1800261212	4.0
590	1800018964	5.0
608	1800026398	5.0
608	1800197968	4.0
608	1800185256	4.0
608	1800082735	4.0
608	1800020333	4.0
608	1800202853	4.0
611	1800228066	5.0
611	1800125435	5.0
611	1800184255	4.0
611	1800353817	4.0
622	1800379216	3.0
622	1800077675	3.0
622	1800048875	5.0
622	1800089507	5.0
632	1800022089	4.0
632	1800024141	5.0
632	1800024769	4.0
632	1800025816	4.0
632	1800166123	5.0
632	1800018914	5.0
632	1800125435	5.0
632	1802761123	5.0
632	1800243088	5.0
632	1800082735	5.0
634	1800192737	4.0
634	1800018623	4.0
637	1800353550	5.0
645	1800243791	4.0
645	1800019267	3.0
645	1800353541	4.0
645	1800019201	4.0
645	1800033734	3.0
645	1800025977	4.0
649	1800020928	5.0
649	1808411942	4.0
654	1800202853	4.0
654	1800121659	5.0
654	1800217371	4.0
666	1800253182	4.0
666	1800192965	5.0
673	1800253182	5.0
673	1800223031	5.0
684	1800363151	5.0
684	1802814933	5.0
684	1800030906	5.0
686	1800018889	4.0
686	1800025808	5.0
686	1800354130	5.0
686	1800324838	5.0
686	1800352372	5.0
686	1800353541	5.0
686	1800285442	5.0
686	1804383552	5.0
686	1800420407	5.0
687	1800024141	5.0
687	1800061638	5.0
687	1800217371	4.0
689	1800019594	5.0
689	1800061638	5.0
689	1800217371	5.0
689	1800019665	5.0
690	1800363151	5.0
690	1800020489	5.0
690	1800204996	5.0
690	1800018710	5.0
690	1800351401	4.0
690	1800139450	5.0
694	1800183213	4.0
694	1800018578	4.0
700	1802822645	5.0
700	1800192923	5.0
707	1800024141	5.0
707	1800244920	5.0
713	1800061638	5.0
713	1800019665	5.0
714	1800099342	5.0
714	1800125435	5.0
722	1800022026	4.0
724	1800233344	5.0
724	1800125435	5.0
724	1800022654	5.0
725	1800019304	5.0
725	1803242457	4.0
725	1800256345	4.0
728	1800019483	3.0
728	1800095449	3.0
728	1800214928	4.0
728	1800379216	3.0
728	1800080788	3.0
730	1800022026	5.0
730	1800025816	5.0
741	1800026398	5.0
744	1800019594	5.0
744	1800025486	5.0
744	1800192737	4.0
744	1802761123	5.0
744	1800121659	5.0
761	1800359873	4.0
761	1800026398	4.0
761	1800353817	4.0
761	1800161524	5.0
768	1800026398	4.0
768	1800019665	5.0
770	1800019304	5.0
770	1800177930	5.0
770	1800217371	5.0
776	1800150158	5.0
777	1800020296	4.0
777	1800201304	5.0
777	1800019304	5.0
777	1800020333	4.0
777	1800082796	5.0
777	1800352372	4.0
777	1800238340	5.0
777	1800025601	5.0
777	1800350977	4.0
777	1800155161	4.0
777	1800018964	5.0
777	1800420407	4.0
777	1800195627	4.0
777	1800019512	4.0
777	1802822645	4.0
777	1800353483	4.0
777	1800024516	3.0
777	1800228066	5.0
777	1800235258	4.0
777	1800359665	4.0
777	1800026869	4.0
782	1800249828	5.0
782	1800350842	5.0
782	1800179703	5.0
789	1800074058	5.0
789	1800074089	5.0
789	1800074095	5.0
798	1800340431	5.0
798	1800020299	4.0
798	1800020296	4.0
798	1800020212	5.0
798	1800020102	4.0
798	1800173852	5.0
798	1800340649	4.0
801	1805535161	5.0
801	1800253370	4.0
803	1800155161	3.0
803	1800019665	5.0
810	1800019594	5.0
810	1800026145	5.0
811	1800155161	4.0
811	1800060404	4.0
814	1800018632	5.0
814	1800019337	5.0
814	1800024141	5.0
814	1800024967	5.0
814	1800021339	5.0
814	1800111258	5.0
814	1800249512	5.0
814	1800340322	5.0
819	1800024141	5.0
819	1800112642	5.0
819	1800244920	5.0
829	1800231636	5.0
829	1800057265	5.0
829	1800026231	5.0
833	1800021513	5.0
833	1800034299	5.0
833	1800096952	4.0
833	1800025808	5.0
835	1800019111	5.0
835	1800141720	4.0
839	1800046857	5.0
839	1800253182	5.0
849	1800202853	5.0
849	1800072614	5.0
849	1800121659	5.0
850	1800062915	5.0
850	1800182364	5.0
850	1800080795	4.0
850	1800217371	5.0
850	1800179562	5.0
852	1800018639	5.0
852	1800019665	5.0
853	1800022089	5.0
853	1800024141	5.0
853	1800020307	5.0
853	1800109653	5.0
853	1800379216	5.0
853	1800051995	5.0
853	1800111258	5.0
858	1800018892	4.0
858	1800424134	4.0
858	1800019537	4.0
858	1800354130	4.0
858	1800354668	5.0
858	1800360582	5.0
858	1800020871	4.0
858	1800420528	5.0
858	1800252204	4.0
868	1800202853	5.0
868	1800020867	5.0
874	1800025223	5.0
874	1800233344	4.0
874	1800020586	4.0
874	1800238182	4.0
874	1800258211	4.0
876	1800025607	5.0
876	1800129125	5.0
876	1802821120	5.0
878	1800019532	5.0
878	1800023302	3.0
878	1800234519	4.0
878	1800183213	5.0
879	1800026398	5.0
879	1800217371	5.0
883	1800192965	4.0
883	1800061638	5.0
883	1800024275	5.0
883	1800020586	3.0
883	1800256104	4.0
883	1800350348	3.0
883	1800233344	4.0
890	1800246889	4.0
890	1804580258	5.0
896	1800200012	4.0
896	1800198010	5.0
896	1800381592	3.0
896	1800087601	5.0
907	1800282126	3.0
907	1800024398	5.0
911	1802814933	5.0
911	1802816835	3.0
912	1800018632	5.0
918	1800082735	4.0
918	1800202853	5.0
918	1800111258	5.0
918	1800217371	5.0
924	1800259854	5.0
924	1800116994	5.0
924	1800026205	5.0
924	1800025808	4.0
927	1800107656	4.0
927	1800148719	4.0
927	1800106663	5.0
932	1800183737	5.0
932	1800021677	5.0
932	1800249089	4.0
943	1800022089	5.0
943	1800062915	5.0
943	1800359873	3.0
943	1800025816	5.0
944	1800116994	5.0
945	1800111258	5.0
945	1800099328	5.0
945	1800119952	5.0
950	1800026053	4.0
950	1800353749	5.0
950	1800024300	5.0
950	1800020333	3.0
950	1800253182	5.0
950	1802816711	5.0
950	1800161524	5.0
950	1800026231	5.0
950	1800341652	4.0
950	1800212909	4.0
950	1800208166	5.0
950	1802830366	4.0
952	1800128578	5.0
952	1800061638	5.0
952	1800359873	5.0
952	1800202853	3.0
952	1800161524	5.0
952	1800026231	3.0
952	1800064266	5.0
958	1800025551	5.0
958	1800152650	5.0
958	1800024141	5.0
958	1800020867	5.0
958	1800096530	4.0
958	1800080788	5.0
966	1800025098	5.0
966	1800112642	5.0
966	1800296484	4.0
972	1800202853	4.0
972	1800061638	4.0
986	1800261957	4.0
986	1800245829	5.0
986	1800026053	4.0
986	1800022996	4.0
986	1800192888	5.0
986	1800026237	4.0
986	1800350475	4.0
986	1800057997	5.0
986	1800025601	5.0
986	1800202260	4.0
986	1800419889	3.0
990	1800235870	5.0
990	1800018783	4.0
990	1800174422	5.0
990	1800242003	4.0
990	1800217371	5.0
990	1800353559	5.0
990	1800281903	3.0
990	1800088353	5.0
990	1800018727	4.0
990	1800153918	4.0
990	1800018745	5.0
990	1800179510	4.0
990	1800025911	4.0
990	1800352714	3.0
990	1800216539	5.0
990	1800125435	5.0
990	1800083338	4.0
990	1800186766	4.0
990	1800025993	4.0
990	1800216475	3.0
990	1800143783	4.0
990	1800183737	5.0
990	1800019531	4.0
990	1800104525	5.0
990	1800245829	5.0
990	1800247873	4.0
990	1800181342	4.0
990	1800109653	5.0
990	1800298091	4.0
990	1800019483	4.0
990	1800195627	4.0
990	1802830366	5.0
990	1800189499	3.0
990	1800244785	5.0
990	1800025652	4.0
990	1800353480	4.0
990	1800197824	3.0
990	1800019665	5.0
990	1800087273	3.0
990	1800148719	4.0
990	1800024813	4.0
990	1800131296	5.0
990	1800238822	4.0
990	1800229631	4.0
990	1800359669	4.0
990	1800190621	5.0
990	1800354465	5.0
990	1800030906	5.0
990	1800252092	4.0
990	1800134328	4.0
990	1800020307	5.0
990	1800215888	5.0
990	1800264036	3.0
990	1800087921	5.0
990	1800071536	5.0
990	1800023302	4.0
990	1800023320	4.0
990	1800354088	4.0
990	1800021293	3.0
990	1800023330	4.0
990	1800022332	3.0
990	1800361264	4.0
990	1800025551	5.0
990	1800033734	5.0
990	1800125918	4.0
990	1800105427	4.0
990	1800059368	4.0
990	1800420852	5.0
990	1800023535	3.0
990	1800112611	4.0
990	1800350099	4.0
990	1800231314	4.0
990	1800185256	3.0
990	1800022439	3.0
990	1800105380	4.0
990	1800291767	3.0
990	1800245686	4.0
990	1800245313	4.0
990	1800019048	3.0
990	1800055909	5.0
990	1800176756	4.0
990	1800036465	4.0
994	1800363151	5.0
994	1800030906	5.0
994	1800018810	5.0
994	1800139450	5.0
998	1800353541	5.0
1001	1800082735	5.0
1001	1800202853	5.0
1001	1800155161	4.0
1001	1800025778	4.0
1002	1800024650	5.0
1002	1800019267	4.0
1002	1800062915	5.0
1002	1804580258	5.0
1002	1800346141	5.0
1002	1800026398	4.0
1010	1800019080	4.0
1010	1800195171	4.0
1010	1800218357	5.0
1011	1800019594	5.0
1011	1800235870	5.0
1011	1800228066	5.0
1018	1800049350	5.0
1018	1800256345	3.0
1018	1800020307	5.0
1018	1800353749	5.0
1018	1800072405	4.0
1018	1800051995	4.0
1018	1800353817	4.0
1021	1800019594	5.0
1021	1800026398	4.0
1021	1800020333	4.0
1029	1800236989	5.0
1029	1800026398	5.0
1038	1800119695	5.0
1040	1800019594	5.0
1040	1800350475	5.0
1040	1800245829	4.0
1040	1800020867	5.0
1045	1800021967	3.0
1045	1800026332	4.0
1045	1800026231	3.0
1045	1800233344	5.0
1045	1800290305	4.0
1045	1800026398	5.0
1045	1800353817	4.0
1045	1800018964	3.0
1046	1800026053	4.0
1046	1800026459	5.0
1046	1800064784	5.0
1046	1800179562	5.0
1046	1800322020	5.0
1046	1808411942	5.0
1046	1800039098	5.0
1049	1800245829	5.0
1049	1800350977	4.0
1049	1800340457	4.0
1049	1800022439	5.0
1049	1800353825	5.0
1051	1800279640	4.0
1054	1800107656	5.0
1054	1800019654	4.0
1054	1800294557	5.0
1054	1807858516	4.0
1054	1800024938	4.0
1054	1800022843	5.0
1070	1800353550	4.0
1070	1800111258	5.0
1070	1800025816	5.0
1070	1800231636	4.0
1070	1802814933	5.0
1070	1800354795	4.0
1070	1800019246	3.0
1070	1800202853	5.0
1073	1800082735	5.0
1073	1800080795	5.0
1073	1800111258	5.0
1074	1800021096	5.0
1074	1800261144	5.0
1074	1800018623	5.0
1079	1800020296	5.0
1079	1800381592	5.0
1079	1800198675	5.0
1079	1800019822	4.0
1079	1800121659	5.0
1091	1800022746	4.0
1091	1800023134	5.0
1110	1800020871	4.0
1110	1800024401	5.0
1110	1800019304	5.0
1110	1800228066	5.0
1112	1800077675	4.0
1112	1800026332	4.0
1112	1800258471	4.0
1125	1800211875	5.0
1125	1800353817	5.0
1126	1802761123	5.0
1126	1800111258	5.0
1126	1800020307	4.0
1126	1800020333	4.0
1126	1800258211	4.0
1126	1800155580	5.0
1127	1800353749	5.0
1133	1800105380	5.0
1140	1800150158	5.0
1140	1800245898	5.0
1140	1800112611	5.0
1140	1800020664	4.0
1142	1800227659	4.0
1142	1800128578	3.0
1142	1800243052	4.0
1142	1800340841	4.0
1142	1800020333	3.0
1142	1800099442	5.0
1142	1800257547	4.0
1142	1800182293	4.0
1142	1800018967	4.0
1142	1800230930	4.0
1142	1800552752	5.0
1142	1800026145	5.0
1142	1800023863	4.0
1142	1800022581	4.0
1142	1800095449	4.0
1142	1802814933	5.0
1142	1800018665	4.0
1142	1800068321	4.0
1144	1800201352	5.0
1144	1800353541	5.0
1144	1800019301	5.0
1145	1800020871	4.0
1145	1808405886	3.0
1145	1800025180	4.0
1150	1800114635	5.0
1150	1800279640	4.0
1164	1800019720	5.0
1164	1800019151	5.0
1164	1800020333	5.0
1164	1800244920	5.0
1165	1802816835	5.0
1165	1800161524	5.0
1173	1800353545	5.0
1173	1800195627	4.0
1173	1800161524	5.0
1183	1800231636	5.0
1183	1800064784	5.0
1183	1800018967	5.0
1183	1802814933	5.0
1184	1800111258	5.0
1184	1800051995	5.0
1184	1800019665	4.0
1184	1800197968	4.0
1184	1800082735	4.0
1184	1800202853	5.0
1185	1800024141	5.0
1185	1800340927	5.0
1185	1800111258	5.0
1190	1800353477	4.0
1200	1800024141	5.0
1200	1800061638	5.0
1209	1800019594	5.0
1209	1800018639	4.0
1210	1800196315	4.0
1210	1800243052	5.0
1210	1800131296	5.0
1210	1800163452	3.0
1210	1800201846	5.0
1210	1800118146	4.0
1210	1800212379	5.0
1213	1800111258	5.0
1213	1800353559	5.0
1216	1800247873	4.0
1216	1800259036	4.0
1216	1800379216	4.0
1216	1800065515	5.0
1216	1800228066	5.0
1216	1800107656	5.0
1216	1800285442	5.0
1216	1800025496	4.0
1218	1800064675	5.0
